loc1,loc2,season,ks_statistic,p_value
athenry_galway,dublin_airport_dublin,winter,0.1231384551948441,7.389282634479272e-120
athenry_galway,dublin_airport_dublin,spring,0.11282178009305163,7.276460181608575e-101
athenry_galway,dublin_airport_dublin,summer,0.11768559296100145,1.2571471501150459e-108
athenry_galway,dublin_airport_dublin,autumn,0.13934246408434905,3.0142221074107007e-151
athenry_galway,malin_head_donegal,winter,0.15855898560170648,8.526185735123435e-184
athenry_galway,malin_head_donegal,spring,0.17897757466255712,1.4069185277996036e-245
athenry_galway,malin_head_donegal,summer,0.13375503749426107,1.718152073821578e-137
athenry_galway,malin_head_donegal,autumn,0.16476772568461207,2.1370176681629085e-201
athenry_galway,mt_dillon_roscommon,winter,0.1426322799370384,7.797763303947857e-139
athenry_galway,mt_dillon_roscommon,spring,0.16815567250030597,3.798972087054656e-188
athenry_galway,mt_dillon_roscommon,summer,0.17528753692414054,7.341116463491313e-197
athenry_galway,mt_dillon_roscommon,autumn,0.1636997149192271,6.054330417369604e-168
athenry_galway,roches_point_cork,winter,0.1382080689293823,8.907529573792806e-141
athenry_galway,roches_point_cork,spring,0.15146806686669526,5.436781216667579e-175
athenry_galway,roches_point_cork,summer,0.16452686638135997,6.036534836280098e-205
athenry_galway,roches_point_cork,autumn,0.14534883720930233,2.3310806977766506e-154
dublin_airport_dublin,malin_head_donegal,winter,0.13032782329524717,7.815775364456698e-136
dublin_airport_dublin,malin_head_donegal,spring,0.13608043337619646,3.1571756185820456e-158
dublin_airport_dublin,malin_head_donegal,summer,0.13375503749426107,6.705576422821185e-157
dublin_airport_dublin,malin_head_donegal,autumn,0.11346002450223674,1.4059650745732904e-108
dublin_airport_dublin,mt_dillon_roscommon,winter,0.12173473001917634,5.32678831393772e-110
dublin_airport_dublin,mt_dillon_roscommon,spring,0.14297971069075224,1.975829182481214e-149
dublin_airport_dublin,mt_dillon_roscommon,summer,0.1462161999343686,1.5561362490411317e-152
dublin_airport_dublin,mt_dillon_roscommon,autumn,0.12867357058691076,1.6191408339253723e-115
dublin_airport_dublin,roches_point_cork,winter,0.07209871776548105,3.692552151943663e-42
dublin_airport_dublin,roches_point_cork,spring,0.1112761044361053,2.3787622563749058e-105
dublin_airport_dublin,roches_point_cork,summer,0.10953864163502047,2.29470180731966e-103
dublin_airport_dublin,roches_point_cork,autumn,0.0942031498638683,1.0461021970013053e-73
malin_head_donegal,mt_dillon_roscommon,winter,0.17544034892168459,1.9219852948445404e-212
malin_head_donegal,mt_dillon_roscommon,spring,0.17897757466255712,4.137605377000606e-227
malin_head_donegal,mt_dillon_roscommon,summer,0.20598887925317552,3.6332828687658324e-298
malin_head_donegal,mt_dillon_roscommon,autumn,0.16196990424076607,3.374163235059313e-175
malin_head_donegal,roches_point_cork,winter,0.10090655922261066,6.496481358769094e-76
malin_head_donegal,roches_point_cork,spring,0.105252608775731,7.729122481579764e-91
malin_head_donegal,roches_point_cork,summer,0.09807283280250922,4.460139997033458e-81
malin_head_donegal,roches_point_cork,autumn,0.10068399452804377,7.64714962058093e-80
mt_dillon_roscommon,roches_point_cork,winter,0.1382080689293823,9.947984731184056e-133
mt_dillon_roscommon,roches_point_cork,spring,0.15146806686669526,6.843971175480456e-162
mt_dillon_roscommon,roches_point_cork,summer,0.16452686638135997,5.435713212310793e-187
mt_dillon_roscommon,roches_point_cork,autumn,0.14534883720930233,3.478290912355586e-139
