loc1,loc2,season,ks_statistic,p_value
athenry_galway,dublin_airport_dublin,winter,0.24408449078527178,0.0
athenry_galway,dublin_airport_dublin,spring,0.2230902777777778,0.0
athenry_galway,dublin_airport_dublin,summer,0.22373188405797106,0.0
athenry_galway,dublin_airport_dublin,autumn,0.2466804029304029,0.0
athenry_galway,malin_head_donegal,winter,0.5157939286676156,0.0
athenry_galway,malin_head_donegal,spring,0.47041062801932365,0.0
athenry_galway,malin_head_donegal,summer,0.442897041062802,0.0
athenry_galway,malin_head_donegal,autumn,0.5287698412698412,0.0
athenry_galway,mt_dillon_roscommon,winter,0.044405988637919,9.685681228097549e-22
athenry_galway,mt_dillon_roscommon,spring,0.035614295125164674,2.1197772243509842e-14
athenry_galway,mt_dillon_roscommon,summer,0.0586194828722002,2.715572619213367e-38
athenry_galway,mt_dillon_roscommon,autumn,0.06224678099678094,1.1595959107953605e-42
athenry_galway,roches_point_cork,winter,0.3487628599689961,0.0
athenry_galway,roches_point_cork,spring,0.34295399648660513,0.0
athenry_galway,roches_point_cork,summer,0.3491161616161616,0.0
athenry_galway,roches_point_cork,autumn,0.3668276168276169,0.0
dublin_airport_dublin,malin_head_donegal,winter,0.3130314339579085,0.0
dublin_airport_dublin,malin_head_donegal,spring,0.2821557971014493,0.0
dublin_airport_dublin,malin_head_donegal,summer,0.2675498188405797,0.0
dublin_airport_dublin,malin_head_donegal,autumn,0.33653846153846156,0.0
dublin_airport_dublin,mt_dillon_roscommon,winter,0.284990599361679,0.0
dublin_airport_dublin,mt_dillon_roscommon,spring,0.2585913482652613,0.0
dublin_airport_dublin,mt_dillon_roscommon,summer,0.28235136693017127,0.0
dublin_airport_dublin,mt_dillon_roscommon,autumn,0.30457736707736704,0.0
dublin_airport_dublin,roches_point_cork,winter,0.12785723597688659,1.245064018076139e-177
dublin_airport_dublin,roches_point_cork,spring,0.13291543148880108,1.1067622366309265e-195
dublin_airport_dublin,roches_point_cork,summer,0.1469655797101449,2.3675974322642713e-239
dublin_airport_dublin,roches_point_cork,autumn,0.1382887945387946,1.4854631654595058e-209
malin_head_donegal,mt_dillon_roscommon,winter,0.5567358466933365,0.0
malin_head_donegal,mt_dillon_roscommon,spring,0.5012283157663593,0.0
malin_head_donegal,mt_dillon_roscommon,summer,0.4901597496706192,0.0
malin_head_donegal,mt_dillon_roscommon,autumn,0.580100455100455,0.0
malin_head_donegal,roches_point_cork,winter,0.18543602138261794,0.0
malin_head_donegal,roches_point_cork,spring,0.16616916447079488,2.7815931333501542e-306
malin_head_donegal,roches_point_cork,summer,0.12464660188844978,4.601133787445208e-172
malin_head_donegal,roches_point_cork,autumn,0.19927988677988678,0.0
mt_dillon_roscommon,roches_point_cork,winter,0.3931688486069151,0.0
mt_dillon_roscommon,roches_point_cork,spring,0.3747529644268775,0.0
mt_dillon_roscommon,roches_point_cork,summer,0.4018445322793149,0.0
mt_dillon_roscommon,roches_point_cork,autumn,0.42399267399267404,0.0
